,driver1_x,driver2_x,prediction_x,chance_x,index_x,prediction_y,chance_y,index_y,avg_driver1,avg_driver2,tier
11708,Brad Keselowski,Christopher Bell,0,0.2776713398009804,450,1,0.8659878373210463,224,0.20584175123996704,0.7941582487600329,0.5x
11735,Brad Keselowski,Aric Almirola,0,0.008085374214487675,451,1,0.9512170347766454,250,0.028434169718921123,0.9715658302810789,1.5x
11762,Brad Keselowski,Joey Logano,0,0.000942835225455777,452,1,0.995911963365471,276,0.0025154359299923617,0.9974845640700076,2x
11789,Brad Keselowski,Cole Custer,1,0.7939140977406792,453,0,0.02014053276632882,302,0.8868867824871752,0.1131132175128248,1x
11816,Brad Keselowski,Denny Hamlin,0,3.820551881115158e-05,454,1,0.9995010949558248,328,0.00026855528149315454,0.9997314447185068,2x
11843,Brad Keselowski,Daniel Suarez,1,0.9516408715288507,455,0,0.25826468952320775,354,0.8466880910028215,0.15331190899717853,1x
11870,Brad Keselowski,Chase Elliott,0,0.006493301534346227,456,1,0.984692698033911,380,0.010900301750217604,0.9890996982497824,1.5x
11897,Brad Keselowski,Tyler Reddick,1,0.9965810886410794,457,0,0.04238915995051679,406,0.9770959643452812,0.02290403565471869,1.5x
11924,Brad Keselowski,Chris Buescher,1,0.5834654592587216,458,0,0.22897435384272138,432,0.6772455527080001,0.32275444729199987,0.5x
11951,Brad Keselowski,Austin Cindric,1,0.7509019539232991,459,0,0.35074091723786055,485,0.7000805183427192,0.2999194816572808,0.5x
11978,Brad Keselowski,Kyle Larson,1,0.6843395754810527,460,0,0.026741736695256528,511,0.8287989193928982,0.1712010806071019,1x
12005,Brad Keselowski,Austin Dillon,1,0.8828172165746273,461,0,0.3087947820153982,537,0.7870112172796145,0.21298878272038543,0.5x
12032,Brad Keselowski,Kurt Busch,1,0.9721718724845506,462,0,0.08712525804625872,563,0.9425233072191459,0.05747669278085405,1x
12059,Brad Keselowski,Alex Bowman,0,0.02166887992404475,463,1,0.9854496720545407,589,0.01810960393475202,0.981890396065248,1.5x
12086,Brad Keselowski,Bubba Wallace,0,0.03694285728314814,464,1,0.8548748951789445,615,0.0910339810521018,0.9089660189478982,1x
12113,Brad Keselowski,Ty Dillon,1,0.9815371882969063,465,0,0.04319977037245744,641,0.9691687089622244,0.030831291037775578,1.5x
12140,Brad Keselowski,"Ricky Stenhouse, Jr.",1,0.6880484829213152,466,0,0.3310088068170202,667,0.6785198380521474,0.32148016194785256,0.5x
12168,Austin Cindric,Ryan Blaney,0,0.0165823331485252,468,1,0.9854654093474865,17,0.015558461900519351,0.9844415380994807,1.5x
12195,Austin Cindric,William Byron,0,0.02186017243291161,469,1,0.9943686341318275,43,0.013745769150542044,0.986254230849458,1.5x
12222,Austin Cindric,Kyle Busch,0,0.23006719011409088,470,1,0.9181895369451663,69,0.15593882658446231,0.8440611734155377,1x
12249,Austin Cindric,Chase Briscoe,1,0.9429064904635839,471,0,0.05936909814438385,95,0.9417686961596,0.058231303840399984,1x
12276,Austin Cindric,Erik Jones,1,0.8839404660616643,472,0,0.08700693175554718,121,0.8984667671530586,0.10153323284694143,1x
12303,Austin Cindric,"Martin Truex, Jr.",0,0.06901926320126647,473,1,0.9909336737632951,147,0.03904279471898568,0.9609572052810142,1.5x
12330,Austin Cindric,Kevin Harvick,0,0.1958310784468254,474,1,0.9887922965310623,173,0.10351939095788157,0.8964806090421185,1x
12384,Austin Cindric,Christopher Bell,0,0.2981778216314587,476,1,0.8396386707061649,225,0.22926957546264687,0.7707304245373532,0.5x
12438,Austin Cindric,Joey Logano,0,0.09998242428512587,478,1,0.9203390206963015,277,0.0898217017944122,0.9101782982055878,1x
12465,Austin Cindric,Cole Custer,1,0.9699046381533721,479,0,0.010453409228480223,303,0.979725614462446,0.020274385537554045,1.5x
12492,Austin Cindric,Denny Hamlin,0,0.00792778191910165,480,1,0.9970665315292563,329,0.005430625194922684,0.9945693748050772,2x
12546,Austin Cindric,Chase Elliott,0,0.0027764590956090474,482,1,0.9976529699681009,381,0.002561744563754057,0.997438255436246,2x
12573,Austin Cindric,Tyler Reddick,1,0.9900194069499212,483,0,0.12536565434530986,407,0.9323268763023056,0.06767312369769433,1x
12600,Austin Cindric,Chris Buescher,1,0.8388040810797475,484,0,0.09533597937229293,433,0.8717340508537272,0.12826594914627273,1x
12627,Austin Cindric,Brad Keselowski,0,0.35074091723786055,485,1,0.7509019539232991,459,0.2999194816572808,0.7000805183427192,0.5x
12681,Austin Cindric,Austin Dillon,1,0.9401698818734555,487,0,0.0934657721420579,538,0.9233520548656988,0.07664794513430119,1x
12708,Austin Cindric,Kurt Busch,1,0.9985558489621369,488,0,0.051754713642712454,564,0.9734005676597122,0.02659943234028778,1.5x
12735,Austin Cindric,Alex Bowman,0,0.018037844206801896,489,1,0.9952637022283719,590,0.011387070989214996,0.988612929010785,1.5x
12762,Austin Cindric,Bubba Wallace,1,0.8585744547615444,490,0,0.07588035142498287,616,0.8913470516682808,0.10865294833171925,1x
12789,Austin Cindric,Ty Dillon,1,0.9894682107552714,491,0,0.16939638803923324,642,0.910035911358019,0.08996408864198094,1x
12816,Austin Cindric,"Ricky Stenhouse, Jr.",1,0.8289466720560249,492,0,0.17917159526603585,668,0.8248875383949945,0.1751124616050055,1x
12843,Austin Cindric,Justin Haley,1,0.9622273556581055,493,0,0.30186526190923796,694,0.8301810468744337,0.16981895312556625,1x
12844,Kyle Larson,Ryan Blaney,0,9.443655978965566e-05,494,1,0.9996635434367421,18,0.0002154465615237627,0.9997845534384762,2x
12871,Kyle Larson,William Byron,0,0.00035728347916565655,495,1,0.999288612347359,44,0.0005343355659033305,0.9994656644340967,2x
12898,Kyle Larson,Kyle Busch,0,0.0013906193341346245,496,1,0.9993059827392844,70,0.0010423182974251158,0.9989576817025749,2x
12925,Kyle Larson,Chase Briscoe,1,0.7717754806643027,497,0,0.11781489297868367,96,0.8269802938428095,0.17301970615719048,1x
12952,Kyle Larson,Erik Jones,0,0.31816100363170696,498,1,0.7154138758173342,122,0.3013735639071864,0.6986264360928136,0.5x
12979,Kyle Larson,"Martin Truex, Jr.",0,3.818415526075429e-05,499,1,0.9991066974655787,148,0.00046574334484103975,0.9995342566551589,2x
13006,Kyle Larson,Kevin Harvick,0,0.00027802573650794485,500,1,0.9990430393368067,174,0.0006174931998506148,0.9993825068001494,2x
13033,Kyle Larson,Ross Chastain,0,0.4035699885863719,501,1,0.72102841791203,200,0.3412707853371709,0.658729214662829,0.5x
13060,Kyle Larson,Christopher Bell,0,0.17831415934991124,502,1,0.9229169309840377,226,0.12769861418293676,0.8723013858170632,1x
13087,Kyle Larson,Aric Almirola,0,0.016816791292791476,503,1,0.9700331387888697,252,0.02339182625196091,0.9766081737480391,1.5x
13114,Kyle Larson,Joey Logano,0,0.0002749597121521822,504,1,0.9967193910722514,278,0.0017777843199504003,0.9982222156800495,2x
13141,Kyle Larson,Cole Custer,1,0.8100588781215863,505,0,0.08825768508495915,304,0.8609005965183136,0.13909940348168642,1x
13168,Kyle Larson,Denny Hamlin,0,0.0009109103301439781,506,1,0.9995094586206085,330,0.0007007258547677537,0.9992992741452322,2x
13222,Kyle Larson,Chase Elliott,0,0.0017117463909780484,508,1,0.9996843437604688,382,0.0010137013152546372,0.9989862986847453,2x
13249,Kyle Larson,Tyler Reddick,1,0.9938615388539189,509,0,0.05082428476988342,408,0.9715186270420177,0.028481372957982247,1.5x
13276,Kyle Larson,Chris Buescher,1,0.9143049384342419,510,0,0.24548398311569736,434,0.8344104776592722,0.16558952234072774,1x
13303,Kyle Larson,Brad Keselowski,0,0.026741736695256528,511,1,0.6843395754810527,460,0.1712010806071019,0.8287989193928982,1x
13357,Kyle Larson,Austin Dillon,1,0.5581756101768945,513,0,0.15342590952891286,539,0.7023748503239908,0.29762514967600917,0.5x
13384,Kyle Larson,Kurt Busch,1,0.8655069410755079,514,0,0.05696782791165324,565,0.9042695565819273,0.09573044341807269,1x
13411,Kyle Larson,Alex Bowman,0,0.00033091770906736956,515,1,0.9980503234620104,591,0.001140297123528489,0.9988597028764715,2x
13438,Kyle Larson,Bubba Wallace,0,0.09294796341742478,516,1,0.8483443527980622,617,0.1223018053096813,0.8776981946903186,1x
13465,Kyle Larson,Ty Dillon,1,0.9660507548944055,517,0,0.08136227018657145,643,0.942344242353917,0.057655757646082974,1x
13520,Austin Dillon,Ryan Blaney,0,0.00022192721368853891,520,1,0.9999557024303511,19,0.00013311239166869672,0.9998668876083313,2x
13547,Austin Dillon,William Byron,0,0.00019063256208202737,521,1,0.9999729630399246,45,0.00010883476107873562,0.9998911652389213,2x
13574,Austin Dillon,Kyle Busch,0,0.009905259319226619,522,1,0.9988328257985037,71,0.005536216760361438,0.9944637832396386,2x
13601,Austin Dillon,Chase Briscoe,0,0.1593371277238522,523,1,0.589636816596013,97,0.2848501555639196,0.7151498444360804,0.5x
13628,Austin Dillon,Erik Jones,0,0.025796167941538137,524,1,0.9786373101101902,123,0.02357942891567398,0.976420571084326,1.5x
13655,Austin Dillon,"Martin Truex, Jr.",0,0.00029342528681949946,525,1,0.9999048620744592,149,0.0001942816061801665,0.9998057183938198,2x
13682,Austin Dillon,Kevin Harvick,0,0.005948234840169887,526,1,0.9997999308814052,175,0.0030741519793823563,0.9969258480206176,2x
13709,Austin Dillon,Ross Chastain,0,0.01653326513691656,527,1,0.9969505785619651,201,0.009791343287475721,0.9902086567125243,2x
13736,Austin Dillon,Christopher Bell,0,0.1159045550109073,528,1,0.9774122373791853,227,0.06924615881586102,0.930753841184139,1x
13763,Austin Dillon,Aric Almirola,0,0.002114957207293422,529,1,0.9991355111876091,253,0.0014897230098421476,0.9985102769901579,2x
13790,Austin Dillon,Joey Logano,0,0.0004037265012422703,530,1,0.9996385419212565,279,0.00038259228999290936,0.9996174077100071,2x
13844,Austin Dillon,Denny Hamlin,0,4.036258522492167e-05,532,1,0.999968819003207,331,3.577179100896134e-05,0.9999642282089911,2x
13871,Austin Dillon,Daniel Suarez,0,0.07383787628079769,533,1,0.9747980111542213,357,0.04951993256328821,0.9504800674367118,1x
13898,Austin Dillon,Chase Elliott,0,0.00027280735270867224,534,1,0.999755542258175,383,0.0002586325472668469,0.9997413674527331,2x
13925,Austin Dillon,Tyler Reddick,1,0.9909775833878177,535,0,0.14018485851160303,409,0.9253963624381074,0.07460363756189266,1x
13952,Austin Dillon,Chris Buescher,0,0.022070071319465888,536,1,0.9444960756637326,435,0.03878699782786664,0.9612130021721333,1.5x
13979,Austin Dillon,Brad Keselowski,0,0.3087947820153982,537,1,0.8828172165746273,461,0.21298878272038543,0.7870112172796145,0.5x
14006,Austin Dillon,Austin Cindric,0,0.0934657721420579,538,1,0.9401698818734555,487,0.07664794513430119,0.9233520548656988,1x
14033,Austin Dillon,Kyle Larson,0,0.15342590952891286,539,1,0.5581756101768945,513,0.29762514967600917,0.7023748503239908,0.5x
14087,Austin Dillon,Alex Bowman,0,0.0014974009517947238,541,1,0.9998403241827858,592,0.0008285383845044674,0.9991714616154955,2x
14114,Austin Dillon,Bubba Wallace,0,0.09596924807960705,542,1,0.9081415555650635,618,0.09391384625727178,0.9060861537427283,1x
14168,Austin Dillon,"Ricky Stenhouse, Jr.",0,0.12144853944637012,544,1,0.8041967938429707,670,0.1586258728016997,0.8413741271983003,1x
14195,Austin Dillon,Justin Haley,0,0.3145771039490047,545,1,0.8060383534677218,696,0.2542693752406414,0.7457306247593586,0.5x
14196,Kurt Busch,Ryan Blaney,0,0.002421967942543781,546,1,0.9998582910580663,20,0.0012818384422387207,0.9987181615577613,2x
14223,Kurt Busch,William Byron,0,0.0083245104095426,547,1,0.9996231668321591,46,0.0043506717886917365,0.9956493282113082,2x
14250,Kurt Busch,Kyle Busch,0,0.022242282414239423,548,1,0.994714279140353,72,0.01376400163694319,0.9862359983630569,1.5x
14277,Kurt Busch,Chase Briscoe,0,0.016476121943014545,549,1,0.987751087708381,98,0.014362517117316748,0.9856374828826833,1.5x
14304,Kurt Busch,Erik Jones,0,0.0067764624971424275,550,1,0.9905864817330009,124,0.008094990382070764,0.9919050096179292,2x
14331,Kurt Busch,"Martin Truex, Jr.",0,0.0004888585109595957,551,1,0.9997912508778194,150,0.00034880381657010137,0.9996511961834299,2x
14358,Kurt Busch,Kevin Harvick,0,0.0025404704869075086,552,1,0.99988893948996,176,0.0013257654984737298,0.9986742345015263,2x
14385,Kurt Busch,Ross Chastain,0,0.0012141387447378953,553,1,0.9996910512557209,202,0.0007615437445085046,0.9992384562554915,2x
14412,Kurt Busch,Christopher Bell,0,0.018913461397223698,554,1,0.9814691917544058,228,0.018722134821408932,0.9812778651785911,1.5x
14439,Kurt Busch,Aric Almirola,0,0.0018378731372569398,555,1,0.9997460960433097,254,0.0010458885469736387,0.9989541114530264,2x
14466,Kurt Busch,Joey Logano,0,0.0013120105758278966,556,1,0.999679261717782,280,0.0008163744290229552,0.9991836255709771,2x
14493,Kurt Busch,Cole Custer,0,0.14700153199985236,557,1,0.9168148717373775,306,0.11509333013123742,0.8849066698687627,1x
14520,Kurt Busch,Denny Hamlin,0,1.6328658148902585e-05,558,1,0.9998492958113807,332,8.351642338409547e-05,0.9999164835766159,2x
14547,Kurt Busch,Daniel Suarez,0,0.039359600946734435,559,1,0.9992151304227085,358,0.020072235262012975,0.979927764737987,1.5x
14574,Kurt Busch,Chase Elliott,0,0.00026535160205106817,560,1,0.9992685619670141,384,0.0004983948175184943,0.9995016051824814,2x
14628,Kurt Busch,Chris Buescher,0,0.006709691723915217,562,1,0.9980567598502785,436,0.004326465936818343,0.9956735340631817,2x
14655,Kurt Busch,Brad Keselowski,0,0.08712525804625872,563,1,0.9721718724845506,462,0.05747669278085405,0.9425233072191459,1x
14682,Kurt Busch,Austin Cindric,0,0.051754713642712454,564,1,0.9985558489621369,488,0.02659943234028778,0.9734005676597122,1.5x
14709,Kurt Busch,Kyle Larson,0,0.05696782791165324,565,1,0.8655069410755079,514,0.09573044341807269,0.9042695565819273,1x
14763,Kurt Busch,Alex Bowman,0,0.0010536281634115142,567,1,0.9995476161124751,593,0.0007530060254682009,0.9992469939745319,2x
14790,Kurt Busch,Bubba Wallace,0,0.09982215127952854,568,1,0.9964183193206244,619,0.05170191597945206,0.9482980840205479,1x
14871,Kurt Busch,Justin Haley,0,0.06849773673378727,571,1,0.9012406042285473,697,0.08362856625261997,0.9163714337473801,1x
14872,Alex Bowman,Ryan Blaney,0,0.2608714180628047,572,1,0.9495783182792219,21,0.1556465498917914,0.8443534501082086,1x
14899,Alex Bowman,William Byron,0,0.165964771558802,573,1,0.9293523886861182,47,0.11830619143634187,0.8816938085636581,1x
14953,Alex Bowman,Chase Briscoe,1,0.9885141897464274,575,0,0.0036133148297408037,99,0.9924504374583433,0.007549562541656726,2x
14980,Alex Bowman,Erik Jones,1,0.9980665511425771,576,0,0.04242511020611783,125,0.9778207204682297,0.022179279531770346,1.5x
15007,Alex Bowman,"Martin Truex, Jr.",0,0.000985402730090003,577,1,0.9991376278556136,151,0.0009238874372382252,0.9990761125627619,2x
15034,Alex Bowman,Kevin Harvick,0,0.43269152561640345,578,1,0.6343932025193181,177,0.3991491615485427,0.6008508384514573,0.5x
15061,Alex Bowman,Ross Chastain,1,0.9831761992683105,579,0,0.038254696676099924,203,0.9724607512961052,0.027539248703894733,1.5x
15088,Alex Bowman,Christopher Bell,1,0.9785388563245186,580,0,0.023169347416380076,229,0.9776847544540692,0.022315245545930715,1.5x
15115,Alex Bowman,Aric Almirola,1,0.9624841863675938,581,0,0.09615766280080151,255,0.9331632617833961,0.06683673821660385,1x
15142,Alex Bowman,Joey Logano,0,0.05487123997361357,582,1,0.8961071201457749,281,0.07938205991391935,0.9206179400860807,1x
15169,Alex Bowman,Cole Custer,1,0.993026789548398,583,0,0.0006232691212607782,307,0.9962017602135687,0.0037982397864314097,2x
15196,Alex Bowman,Denny Hamlin,0,0.004795927251714824,584,1,0.9985292350481273,333,0.0031333461017937644,0.9968666538982063,2x
15223,Alex Bowman,Daniel Suarez,1,0.9986530396033383,585,0,0.0041283196447145995,359,0.9972623599793118,0.0027376400206881556,2x
15250,Alex Bowman,Chase Elliott,0,0.2851634531242095,586,1,0.8621430351377757,385,0.2115102089932169,0.7884897910067831,0.5x
15277,Alex Bowman,Tyler Reddick,1,0.9999856336253631,587,0,8.450370213077029e-05,411,0.9999505649616162,4.943503838384538e-05,2x
15304,Alex Bowman,Chris Buescher,1,0.9912025987580185,588,0,0.006729190817356461,437,0.992236703970331,0.007763296029668966,2x
15331,Alex Bowman,Brad Keselowski,1,0.9854496720545407,589,0,0.02166887992404475,463,0.981890396065248,0.01810960393475202,1.5x
15358,Alex Bowman,Austin Cindric,1,0.9952637022283719,590,0,0.018037844206801896,489,0.988612929010785,0.011387070989214996,1.5x
15385,Alex Bowman,Kyle Larson,1,0.9980503234620104,591,0,0.00033091770906736956,515,0.9988597028764715,0.001140297123528489,2x
15412,Alex Bowman,Austin Dillon,1,0.9998403241827858,592,0,0.0014974009517947238,541,0.9991714616154955,0.0008285383845044674,2x
15439,Alex Bowman,Kurt Busch,1,0.9995476161124751,593,0,0.0010536281634115142,567,0.9992469939745319,0.0007530060254682009,2x
15466,Alex Bowman,Bubba Wallace,1,0.7670332158516459,594,0,0.04585046704794139,620,0.8605913744018523,0.13940862559814776,1x
15493,Alex Bowman,Ty Dillon,1,0.9997933007855722,595,0,0.0011015285964148525,646,0.9993458860945786,0.0006541139054213468,2x
15520,Alex Bowman,"Ricky Stenhouse, Jr.",1,0.9923243823760484,596,0,0.002658632339750487,672,0.994832875018149,0.005167124981851062,2x
15547,Alex Bowman,Justin Haley,1,0.974963926995537,597,0,0.008824029198204025,698,0.9830699488986665,0.016930051101333502,1.5x
15548,Bubba Wallace,Ryan Blaney,0,0.03257263214346635,598,1,0.9462684138153553,22,0.04315210916405551,0.9568478908359445,1x
15575,Bubba Wallace,William Byron,0,0.079423953201483,599,1,0.9500516067910384,48,0.0646861732052223,0.9353138267947777,1x
15629,Bubba Wallace,Chase Briscoe,1,0.6438965992988169,601,0,0.06743783821540723,100,0.7882293805417049,0.21177061945829515,0.5x
15656,Bubba Wallace,Erik Jones,1,0.5325590688056736,602,0,0.18205401694964718,126,0.6752525259280132,0.3247474740719868,0.5x
15683,Bubba Wallace,"Martin Truex, Jr.",0,0.008560635601639522,603,1,0.9916938584411616,152,0.008433388580238937,0.991566611419761,2x
15710,Bubba Wallace,Kevin Harvick,0,0.06720029720284165,604,1,0.9462707555365683,178,0.0604647708331367,0.9395352291668633,1x
15737,Bubba Wallace,Ross Chastain,0,0.05420281402583697,605,1,0.7718922041556339,204,0.14115530493510156,0.8588446950648985,1x
15764,Bubba Wallace,Christopher Bell,1,0.560593052804357,606,0,0.22271217580415456,230,0.6689404385001012,0.3310595614998988,0.5x
15791,Bubba Wallace,Aric Almirola,0,0.07486951410665431,607,1,0.888153554018946,256,0.09335798004385415,0.9066420199561458,1x
15818,Bubba Wallace,Joey Logano,0,0.015655180212385836,608,1,0.9292244008609338,282,0.043215389675726,0.956784610324274,1x
15845,Bubba Wallace,Cole Custer,1,0.6843005121979593,609,0,0.09471095698899604,308,0.7947947776044817,0.20520522239551836,0.5x
15872,Bubba Wallace,Denny Hamlin,0,0.001142393288358358,610,1,0.9965893946580424,334,0.0022764993151579713,0.997723500684842,2x
15926,Bubba Wallace,Chase Elliott,0,0.00500499782132191,612,1,0.9827955747162898,386,0.011104711552516078,0.988895288447484,1.5x
15953,Bubba Wallace,Tyler Reddick,1,0.984102653325995,613,0,0.006272811603636311,412,0.9889149208611794,0.011085079138820654,1.5x
15980,Bubba Wallace,Chris Buescher,0,0.027318021763942085,614,1,0.6095905026098812,438,0.20886375957703043,0.7911362404229696,0.5x
16007,Bubba Wallace,Brad Keselowski,1,0.8548748951789445,615,0,0.03694285728314814,464,0.9089660189478982,0.0910339810521018,1x
16034,Bubba Wallace,Austin Cindric,0,0.07588035142498287,616,1,0.8585744547615444,490,0.10865294833171925,0.8913470516682808,1x
16061,Bubba Wallace,Kyle Larson,1,0.8483443527980622,617,0,0.09294796341742478,516,0.8776981946903186,0.1223018053096813,1x
16088,Bubba Wallace,Austin Dillon,1,0.9081415555650635,618,0,0.09596924807960705,542,0.9060861537427283,0.09391384625727178,1x
16115,Bubba Wallace,Kurt Busch,1,0.9964183193206244,619,0,0.09982215127952854,568,0.9482980840205479,0.05170191597945206,1x
16142,Bubba Wallace,Alex Bowman,0,0.04585046704794139,620,1,0.7670332158516459,594,0.13940862559814776,0.8605913744018523,1x
16169,Bubba Wallace,Ty Dillon,1,0.9506833347791712,621,0,0.1300796374151362,647,0.9103018486820176,0.08969815131798249,1x
16196,Bubba Wallace,"Ricky Stenhouse, Jr.",1,0.5461885996108006,622,0,0.025496760039892766,673,0.7603459197854538,0.2396540802145461,0.5x
16224,Ty Dillon,Ryan Blaney,0,0.0024020476653657747,624,1,0.9985762344237209,23,0.001912906620822438,0.9980870933791776,2x
16251,Ty Dillon,William Byron,0,0.006141175449078354,625,1,0.9993308121613156,49,0.0034051816438813846,0.9965948183561186,2x
16278,Ty Dillon,Kyle Busch,0,0.1439256173939532,626,1,0.9804210792575918,75,0.0817522690681807,0.9182477309318193,1x
16305,Ty Dillon,Chase Briscoe,0,0.021940675664809905,627,1,0.9308200741393383,101,0.045560300762735796,0.9544396992372641,1x
16332,Ty Dillon,Erik Jones,0,0.1445079841867444,628,1,0.9431383636787558,127,0.1006848102539943,0.8993151897460057,1x
16359,Ty Dillon,"Martin Truex, Jr.",0,0.007317705371471786,629,1,0.9992686949902657,153,0.004024505190603035,0.995975494809397,2x
16386,Ty Dillon,Kevin Harvick,0,0.035633923240202696,630,1,0.9975055378485312,179,0.019064192695835726,0.9809358073041643,1.5x
16413,Ty Dillon,Ross Chastain,0,0.056243234450845385,631,1,0.9978015446771594,205,0.02922084488684298,0.970779155113157,1.5x
16440,Ty Dillon,Christopher Bell,0,0.1267335074229916,632,1,0.9925731716206107,231,0.06708016790119048,0.9329198320988095,1x
16467,Ty Dillon,Aric Almirola,0,0.024975071060858414,633,1,0.9985671988281888,257,0.013203936116334814,0.9867960638836653,1.5x
16494,Ty Dillon,Joey Logano,0,0.00776339563292323,634,1,0.995442433123272,283,0.0061604812548256335,0.9938395187451743,2x
16548,Ty Dillon,Denny Hamlin,0,0.0005794758154929824,636,1,0.9997636633761678,335,0.0004079062196625693,0.9995920937803374,2x
16575,Ty Dillon,Daniel Suarez,0,0.41703188596141205,637,1,0.9977037244895726,361,0.20966408073591974,0.7903359192640802,0.5x
16602,Ty Dillon,Chase Elliott,0,0.0006385993378519072,638,1,0.9997791261482284,387,0.0004297365948117576,0.9995702634051882,2x
16656,Ty Dillon,Chris Buescher,0,0.16948531352481094,640,1,0.9002639966420717,439,0.13461065844136963,0.8653893415586305,1x
16683,Ty Dillon,Brad Keselowski,0,0.04319977037245744,641,1,0.9815371882969063,465,0.030831291037775578,0.9691687089622244,1.5x
16710,Ty Dillon,Austin Cindric,0,0.16939638803923324,642,1,0.9894682107552714,491,0.08996408864198094,0.910035911358019,1x
16737,Ty Dillon,Kyle Larson,0,0.08136227018657145,643,1,0.9660507548944055,517,0.057655757646082974,0.942344242353917,1x
16818,Ty Dillon,Alex Bowman,0,0.0011015285964148525,646,1,0.9997933007855722,595,0.0006541139054213468,0.9993458860945786,2x
16845,Ty Dillon,Bubba Wallace,0,0.1300796374151362,647,1,0.9506833347791712,621,0.08969815131798249,0.9103018486820176,1x
16872,Ty Dillon,"Ricky Stenhouse, Jr.",0,0.17009356083408797,648,1,0.8981167372369687,674,0.13598841179855964,0.8640115882014403,1x
16900,"Ricky Stenhouse, Jr.",Ryan Blaney,0,0.0036989715828992594,650,1,0.9974044240345135,24,0.0031472737741929,0.9968527262258071,2x
16927,"Ricky Stenhouse, Jr.",William Byron,0,0.010279359999253475,651,1,0.9978310272303076,50,0.006224166384472944,0.9937758336155271,2x
16954,"Ricky Stenhouse, Jr.",Kyle Busch,0,0.049809509859631604,652,1,0.9464782435317403,76,0.05166563316394567,0.9483343668360543,1x
16981,"Ricky Stenhouse, Jr.",Chase Briscoe,1,0.6201681122441891,653,0,0.4245253119916221,102,0.5978214001262835,0.4021785998737165,0.5x
17008,"Ricky Stenhouse, Jr.",Erik Jones,0,0.052528228217206215,654,1,0.7806441488464978,128,0.1359420396853542,0.8640579603146458,1x
17035,"Ricky Stenhouse, Jr.","Martin Truex, Jr.",0,0.0011969741657020178,655,1,0.998641680216272,154,0.0012776469747150208,0.998722353025285,2x
17062,"Ricky Stenhouse, Jr.",Kevin Harvick,0,0.06646852631904464,656,1,0.99520815070334,180,0.035630187807852313,0.9643698121921477,1.5x
17089,"Ricky Stenhouse, Jr.",Ross Chastain,0,0.002620338120366709,657,1,0.9742501742803625,206,0.014185081920002087,0.985814918079998,1.5x
17143,"Ricky Stenhouse, Jr.",Aric Almirola,0,0.004282332003406865,659,1,0.9848519387622721,258,0.009715196620567402,0.9902848033794326,2x
17170,"Ricky Stenhouse, Jr.",Joey Logano,0,0.019385666092680984,660,1,0.9794599439657242,284,0.01996286106347838,0.9800371389365217,1.5x
17197,"Ricky Stenhouse, Jr.",Cole Custer,1,0.8703662315269496,661,0,0.036277532548334226,310,0.9170443494893077,0.08295565051069231,1x
17224,"Ricky Stenhouse, Jr.",Denny Hamlin,0,4.8444189995529955e-05,662,1,0.9998038761801028,336,0.00012228400494636408,0.9998777159950536,2x
17251,"Ricky Stenhouse, Jr.",Daniel Suarez,0,0.17397975857376125,663,1,0.8829874108817882,362,0.1454961738459865,0.8545038261540134,1x
17278,"Ricky Stenhouse, Jr.",Chase Elliott,0,0.0008101336156707303,664,1,0.9949601906082485,388,0.0029249715037111285,0.9970750284962888,2x
17305,"Ricky Stenhouse, Jr.",Tyler Reddick,1,0.9931381819398687,665,0,0.010922803286583049,414,0.9911076893266428,0.00889231067335718,2x
17332,"Ricky Stenhouse, Jr.",Chris Buescher,0,0.005512091993532591,666,1,0.9800036268854789,440,0.01275423255402683,0.9872457674459731,1.5x
17359,"Ricky Stenhouse, Jr.",Brad Keselowski,0,0.3310088068170202,667,1,0.6880484829213152,466,0.32148016194785256,0.6785198380521474,0.5x
17386,"Ricky Stenhouse, Jr.",Austin Cindric,0,0.17917159526603585,668,1,0.8289466720560249,492,0.1751124616050055,0.8248875383949945,1x
17440,"Ricky Stenhouse, Jr.",Austin Dillon,1,0.8041967938429707,670,0,0.12144853944637012,544,0.8413741271983003,0.1586258728016997,1x
17494,"Ricky Stenhouse, Jr.",Alex Bowman,0,0.002658632339750487,672,1,0.9923243823760484,596,0.005167124981851062,0.994832875018149,2x
17521,"Ricky Stenhouse, Jr.",Bubba Wallace,0,0.025496760039892766,673,1,0.5461885996108006,622,0.2396540802145461,0.7603459197854538,0.5x
17548,"Ricky Stenhouse, Jr.",Ty Dillon,1,0.8981167372369687,674,0,0.17009356083408797,648,0.8640115882014403,0.13598841179855964,1x
17575,"Ricky Stenhouse, Jr.",Justin Haley,1,0.7040382190050277,675,0,0.08564406330494341,701,0.8091970778500421,0.19080292214995784,1x
17576,Justin Haley,Ryan Blaney,0,0.03521659411345465,676,1,0.8823664509426427,25,0.076425071585406,0.923574928414594,1x
17603,Justin Haley,William Byron,0,0.17846471508862097,677,1,0.9192271636204983,51,0.12961877573406133,0.8703812242659387,1x
17657,Justin Haley,Chase Briscoe,0,0.19985531561726871,679,1,0.6499919039228981,103,0.2749317058471853,0.7250682941528147,0.5x
17711,Justin Haley,"Martin Truex, Jr.",0,0.08405392052575454,681,1,0.9901716714769786,155,0.04694112452438797,0.953058875475612,1x
17738,Justin Haley,Kevin Harvick,0,0.25215272534838856,682,1,0.8584947943528207,181,0.19682896549778392,0.803171034502216,1x
